fname,label,fpath,rpath
2021-10-31--12-23-02-230.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-23-02-230.jpg,Carolina Chickadee/2021-10-31--12-23-02-230.jpg
2021-10-31--13-43-30-194.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-43-30-194.jpg,Carolina Chickadee/2021-10-31--13-43-30-194.jpg
2021-10-31--14-19-37-265.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-19-37-265.jpg,Carolina Chickadee/2021-10-31--14-19-37-265.jpg
2021-11-06--11-41-04-179.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-06--11-41-04-179.jpg,Carolina Chickadee/2021-11-06--11-41-04-179.jpg
2021-11-01--12-13-29-321.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-13-29-321.jpg,Carolina Chickadee/2021-11-01--12-13-29-321.jpg
2021-10-31--12-58-52-805.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-58-52-805.jpg,Carolina Chickadee/2021-10-31--12-58-52-805.jpg
2021-11-01--11-25-08-861.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-25-08-861.jpg,Carolina Chickadee/2021-11-01--11-25-08-861.jpg
2021-11-02--11-49-17-015.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-49-17-015.jpg,Carolina Chickadee/2021-11-02--11-49-17-015.jpg
2021-10-31--14-18-35-249.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-18-35-249.jpg,Carolina Chickadee/2021-10-31--14-18-35-249.jpg
2021-11-01--11-03-16-158.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-03-16-158.jpg,Carolina Chickadee/2021-11-01--11-03-16-158.jpg
2021-11-01--10-12-43-345.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-12-43-345.jpg,Carolina Chickadee/2021-11-01--10-12-43-345.jpg
2021-10-31--12-40-57-574.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-40-57-574.jpg,Carolina Chickadee/2021-10-31--12-40-57-574.jpg
2021-10-31--13-22-23-059.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-22-23-059.jpg,Carolina Chickadee/2021-10-31--13-22-23-059.jpg
2021-10-31--13-44-24-306.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-44-24-306.jpg,Carolina Chickadee/2021-10-31--13-44-24-306.jpg
2021-11-01--09-54-54-916.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-54-54-916.jpg,Carolina Chickadee/2021-11-01--09-54-54-916.jpg
2021-10-31--13-22-10-099.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-22-10-099.jpg,Carolina Chickadee/2021-10-31--13-22-10-099.jpg
2021-10-31--12-46-57-445.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-46-57-445.jpg,Carolina Chickadee/2021-10-31--12-46-57-445.jpg
2021-11-01--10-08-21-234.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-21-234.jpg,Carolina Chickadee/2021-11-01--10-08-21-234.jpg
2021-11-01--11-49-47-371.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-49-47-371.jpg,Carolina Chickadee/2021-11-01--11-49-47-371.jpg
2021-10-31--13-34-50-674.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-34-50-674.jpg,Carolina Chickadee/2021-10-31--13-34-50-674.jpg
2021-11-02--13-06-55-499.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-06-55-499.jpg,Carolina Chickadee/2021-11-02--13-06-55-499.jpg
2021-11-01--10-18-05-106.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-18-05-106.jpg,Carolina Chickadee/2021-11-01--10-18-05-106.jpg
2021-10-31--13-42-32-401.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-42-32-401.jpg,Carolina Chickadee/2021-10-31--13-42-32-401.jpg
2021-11-02--11-49-43-867.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-49-43-867.jpg,Carolina Chickadee/2021-11-02--11-49-43-867.jpg
2021-11-01--10-00-29-044.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-00-29-044.jpg,Carolina Chickadee/2021-11-01--10-00-29-044.jpg
2021-10-31--13-47-29-297.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-47-29-297.jpg,Carolina Chickadee/2021-10-31--13-47-29-297.jpg
2021-10-31--12-59-40-004.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-59-40-004.jpg,Carolina Chickadee/2021-10-31--12-59-40-004.jpg
2021-10-31--12-52-06-722.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-52-06-722.jpg,Carolina Chickadee/2021-10-31--12-52-06-722.jpg
2021-10-31--12-51-52-644.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-51-52-644.jpg,Carolina Chickadee/2021-10-31--12-51-52-644.jpg
2021-11-02--11-49-37-273.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-49-37-273.jpg,Carolina Chickadee/2021-11-02--11-49-37-273.jpg
2021-10-31--12-31-58-740.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-31-58-740.jpg,Carolina Chickadee/2021-10-31--12-31-58-740.jpg
2021-11-01--10-12-27-570.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-12-27-570.jpg,Carolina Chickadee/2021-11-01--10-12-27-570.jpg
2021-11-02--12-37-53-673.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-37-53-673.jpg,Carolina Chickadee/2021-11-02--12-37-53-673.jpg
2021-10-31--12-29-07-832.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-29-07-832.jpg,Carolina Chickadee/2021-10-31--12-29-07-832.jpg
2021-11-02--12-40-04-923.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-40-04-923.jpg,Carolina Chickadee/2021-11-02--12-40-04-923.jpg
2021-11-01--11-49-48-172.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-49-48-172.jpg,Carolina Chickadee/2021-11-01--11-49-48-172.jpg
2021-10-31--12-46-27-141.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-46-27-141.jpg,Carolina Chickadee/2021-10-31--12-46-27-141.jpg
2021-10-31--12-25-54-456.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-25-54-456.jpg,Carolina Chickadee/2021-10-31--12-25-54-456.jpg
2021-10-31--12-51-49-411.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-51-49-411.jpg,Carolina Chickadee/2021-10-31--12-51-49-411.jpg
2021-10-31--12-29-12-120.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-29-12-120.jpg,Carolina Chickadee/2021-10-31--12-29-12-120.jpg
2021-10-31--15-18-33-472.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--15-18-33-472.jpg,Carolina Chickadee/2021-10-31--15-18-33-472.jpg
2021-11-01--11-38-58-859.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-38-58-859.jpg,Carolina Chickadee/2021-11-01--11-38-58-859.jpg
2021-10-31--12-10-25-557.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-10-25-557.jpg,Carolina Chickadee/2021-10-31--12-10-25-557.jpg
2021-11-04--17-02-26-556.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-04--17-02-26-556.jpg,Carolina Chickadee/2021-11-04--17-02-26-556.jpg
2021-10-31--12-34-32-165.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-34-32-165.jpg,Carolina Chickadee/2021-10-31--12-34-32-165.jpg
2021-10-31--12-56-48-132.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-56-48-132.jpg,Carolina Chickadee/2021-10-31--12-56-48-132.jpg
2021-10-31--13-22-19-090.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-22-19-090.jpg,Carolina Chickadee/2021-10-31--13-22-19-090.jpg
2021-10-31--12-10-34-774.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-10-34-774.jpg,Carolina Chickadee/2021-10-31--12-10-34-774.jpg
2021-11-02--11-49-41-850.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-49-41-850.jpg,Carolina Chickadee/2021-11-02--11-49-41-850.jpg
2021-11-01--11-45-46-853.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-45-46-853.jpg,Carolina Chickadee/2021-11-01--11-45-46-853.jpg
2021-11-01--10-12-28-178.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-12-28-178.jpg,Carolina Chickadee/2021-11-01--10-12-28-178.jpg
2021-10-31--13-50-40-658.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-50-40-658.jpg,Carolina Chickadee/2021-10-31--13-50-40-658.jpg
2021-11-02--12-37-53-385.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-37-53-385.jpg,Carolina Chickadee/2021-11-02--12-37-53-385.jpg
2021-11-01--14-25-00-065.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-25-00-065.jpg,Carolina Chickadee/2021-11-01--14-25-00-065.jpg
2021-11-01--11-25-25-180.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-25-25-180.jpg,Carolina Chickadee/2021-11-01--11-25-25-180.jpg
2021-11-01--12-15-30-793.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-15-30-793.jpg,Carolina Chickadee/2021-11-01--12-15-30-793.jpg
2021-10-31--13-52-18-131.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-52-18-131.jpg,Carolina Chickadee/2021-10-31--13-52-18-131.jpg
2021-11-02--13-35-25-758.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-35-25-758.jpg,Carolina Chickadee/2021-11-02--13-35-25-758.jpg
2021-10-31--12-17-22-038.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-17-22-038.jpg,Carolina Chickadee/2021-10-31--12-17-22-038.jpg
2021-11-01--12-32-17-144.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-32-17-144.jpg,Carolina Chickadee/2021-11-01--12-32-17-144.jpg
2021-10-31--12-43-35-684.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-43-35-684.jpg,Carolina Chickadee/2021-10-31--12-43-35-684.jpg
2021-11-01--11-56-27-276.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-56-27-276.jpg,Carolina Chickadee/2021-11-01--11-56-27-276.jpg
2021-11-02--13-06-21-958.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-06-21-958.jpg,Carolina Chickadee/2021-11-02--13-06-21-958.jpg
2021-11-01--11-46-00-587.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-46-00-587.jpg,Carolina Chickadee/2021-11-01--11-46-00-587.jpg
2021-10-31--13-22-11-506.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-22-11-506.jpg,Carolina Chickadee/2021-10-31--13-22-11-506.jpg
2021-10-31--12-36-51-942.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-36-51-942.jpg,Carolina Chickadee/2021-10-31--12-36-51-942.jpg
2021-11-02--12-39-52-696.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-39-52-696.jpg,Carolina Chickadee/2021-11-02--12-39-52-696.jpg
2021-11-01--10-07-21-425.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-07-21-425.jpg,Carolina Chickadee/2021-11-01--10-07-21-425.jpg
2021-11-01--14-24-48-642.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-24-48-642.jpg,Carolina Chickadee/2021-11-01--14-24-48-642.jpg
2021-11-01--09-55-04-388.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-55-04-388.jpg,Carolina Chickadee/2021-11-01--09-55-04-388.jpg
2021-10-31--12-39-51-077.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-39-51-077.jpg,Carolina Chickadee/2021-10-31--12-39-51-077.jpg
2021-11-01--11-35-43-693.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-35-43-693.jpg,Carolina Chickadee/2021-11-01--11-35-43-693.jpg
2021-11-01--11-50-15-115.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-50-15-115.jpg,Carolina Chickadee/2021-11-01--11-50-15-115.jpg
2021-11-01--11-25-27-996.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-25-27-996.jpg,Carolina Chickadee/2021-11-01--11-25-27-996.jpg
2021-10-31--12-59-42-437.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-59-42-437.jpg,Carolina Chickadee/2021-10-31--12-59-42-437.jpg
2021-11-01--12-15-59-114.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-15-59-114.jpg,Carolina Chickadee/2021-11-01--12-15-59-114.jpg
2021-10-31--13-49-31-762.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-49-31-762.jpg,Carolina Chickadee/2021-10-31--13-49-31-762.jpg
2021-11-01--11-25-25-661.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-25-25-661.jpg,Carolina Chickadee/2021-11-01--11-25-25-661.jpg
2021-10-31--12-59-50-276.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-59-50-276.jpg,Carolina Chickadee/2021-10-31--12-59-50-276.jpg
2021-11-01--10-08-12-684.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-12-684.jpg,Carolina Chickadee/2021-11-01--10-08-12-684.jpg
2021-11-01--14-24-55-554.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-24-55-554.jpg,Carolina Chickadee/2021-11-01--14-24-55-554.jpg
2021-11-02--11-50-22-207.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-50-22-207.jpg,Carolina Chickadee/2021-11-02--11-50-22-207.jpg
2021-11-01--11-49-34-764.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-49-34-764.jpg,Carolina Chickadee/2021-11-01--11-49-34-764.jpg
2021-11-01--11-30-32-110.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-30-32-110.jpg,Carolina Chickadee/2021-11-01--11-30-32-110.jpg
2021-10-31--12-37-01-350.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-37-01-350.jpg,Carolina Chickadee/2021-10-31--12-37-01-350.jpg
2021-11-01--10-06-41-330.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-06-41-330.jpg,Carolina Chickadee/2021-11-01--10-06-41-330.jpg
2021-11-02--11-49-43-674.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-49-43-674.jpg,Carolina Chickadee/2021-11-02--11-49-43-674.jpg
2021-10-31--12-52-05-413.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-52-05-413.jpg,Carolina Chickadee/2021-10-31--12-52-05-413.jpg
2021-10-31--12-55-37-763.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-55-37-763.jpg,Carolina Chickadee/2021-10-31--12-55-37-763.jpg
2021-10-31--12-59-38-725.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-59-38-725.jpg,Carolina Chickadee/2021-10-31--12-59-38-725.jpg
2021-10-31--12-51-15-844.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-51-15-844.jpg,Carolina Chickadee/2021-10-31--12-51-15-844.jpg
2021-11-01--11-59-11-019.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-59-11-019.jpg,Carolina Chickadee/2021-11-01--11-59-11-019.jpg
2021-10-31--12-45-55-044.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-45-55-044.jpg,Carolina Chickadee/2021-10-31--12-45-55-044.jpg
2021-11-01--10-15-30-002.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-15-30-002.jpg,Carolina Chickadee/2021-11-01--10-15-30-002.jpg
2021-11-01--09-56-57-759.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-56-57-759.jpg,Carolina Chickadee/2021-11-01--09-56-57-759.jpg
2021-11-01--11-45-46-155.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-45-46-155.jpg,Carolina Chickadee/2021-11-01--11-45-46-155.jpg
2021-10-31--12-46-14-789.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-46-14-789.jpg,Carolina Chickadee/2021-10-31--12-46-14-789.jpg
2021-11-01--12-11-23-530.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-11-23-530.jpg,Carolina Chickadee/2021-11-01--12-11-23-530.jpg
2021-11-01--09-58-54-388.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-58-54-388.jpg,Carolina Chickadee/2021-11-01--09-58-54-388.jpg
2021-10-31--12-51-44-133.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-51-44-133.jpg,Carolina Chickadee/2021-10-31--12-51-44-133.jpg
2021-11-01--10-08-06-322.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-06-322.jpg,Carolina Chickadee/2021-11-01--10-08-06-322.jpg
2021-11-01--09-53-02-980.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-53-02-980.jpg,Carolina Chickadee/2021-11-01--09-53-02-980.jpg
2021-10-31--13-47-27-474.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-47-27-474.jpg,Carolina Chickadee/2021-10-31--13-47-27-474.jpg
2021-10-31--12-58-55-781.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-58-55-781.jpg,Carolina Chickadee/2021-10-31--12-58-55-781.jpg
2021-11-01--14-25-17-122.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-25-17-122.jpg,Carolina Chickadee/2021-11-01--14-25-17-122.jpg
2021-10-31--12-22-51-638.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-22-51-638.jpg,Carolina Chickadee/2021-10-31--12-22-51-638.jpg
2021-11-01--12-32-17-528.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-32-17-528.jpg,Carolina Chickadee/2021-11-01--12-32-17-528.jpg
2021-11-02--11-50-20-927.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-50-20-927.jpg,Carolina Chickadee/2021-11-02--11-50-20-927.jpg
2021-11-02--12-56-23-700.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-56-23-700.jpg,Carolina Chickadee/2021-11-02--12-56-23-700.jpg
2021-11-01--12-14-45-546.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-14-45-546.jpg,Carolina Chickadee/2021-11-01--12-14-45-546.jpg
2021-10-31--12-51-36-260.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-51-36-260.jpg,Carolina Chickadee/2021-10-31--12-51-36-260.jpg
2021-11-01--10-17-40-305.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-17-40-305.jpg,Carolina Chickadee/2021-11-01--10-17-40-305.jpg
2021-10-31--12-12-17-366.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-12-17-366.jpg,Carolina Chickadee/2021-10-31--12-12-17-366.jpg
2021-10-31--13-51-25-844.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-51-25-844.jpg,Carolina Chickadee/2021-10-31--13-51-25-844.jpg
2021-11-02--12-40-13-242.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-40-13-242.jpg,Carolina Chickadee/2021-11-02--12-40-13-242.jpg
